cleaned_tweet_text,class
ممثل منظمه الصحه العالميه في مصر يحدث في مصر اثق تماما في الاجراءات تتخذها مصر لمواجهه وباء محتمل MBCMASR ,1
وباء وانتشر ,1
هجوم عنيف المستشار اسامه ابوالمجد علي مصلحه الجمارك ومكاتب التمثيل التجاري وجهاز حمايه المنافسه لتسببهم في القضاء علي الاستيراد الموازي والمستوردين ماتسبب في تفشي ظاهره الاحتكار ,1
طيب وانتم بالله عندكم قوه نفس امريكا او الصين او رسيا مثلا اجب ,0
بحر اليابان وليس بحر الصين ,0
مانحبلك الخساره اشتري كمامات بس ,1
نفس الكلام بيحصل عندنا في السوداان الله بيكون دا وباء ولا شنو الحاصل ,1
اما ووهان رو به فاصله سال دیدم به حدی رشدش سریع بود که باورکردنی نبود یعنی اصلا در مخیله ایرانی نمی كنجید که چطور در عرض سال یک شهر تا این حد می تونه تغییر کنه ,1
المطلوب طيب خطتين وباء الخنق بس للتهديد مو انك تقتليه ,0
وباء معدي البلد اليومين دول اللهم احفظنا ,1
يعتبر تامين كمامات ٢٥ الاطفال فكره جيده اقتصاديا برايك نسبه الحساسيه في المملكه وليست مشكله طفل او طفلين عدا عن ان الكمام لا يمنع تماما استنشاق العطور الفواحه ,1
الفلبين تجري فحوصا للمسافرين القادمين الصين مرض غامض ,1
يحرام البسي كمامه ,1
استمرارا لحمله الاضطهاد الصين تهدم مقابر مسلمي الاويغور ,0
وزاره الصحه التركيه تقرر فحص ركاب الطاءرات القادمه الصين باستخدام كاميرات استشعار حراري لتفادي انتشار فيروس كورونا ,1
ترامب يتمني ان تقوم ايران باغتيال امريكان هدف ترامب الحرب حتي تعلق محاكمه عزله ويعاد انتخابه 2020 هناك اغتيالات سياسيه كثيره راح تحدث في 2020 ربما تصل لاغتيال قيادات عربيه ما تتمناه امريكا اشعال المنطقه فنفط المنطقه لا يهمها بل يذهب الصين واسيا ,0
مرحبا تويتر باسعار مناسبه نسعد بخدمتكم لاي طلبات الانترنت ملابس تلفونات او اكسسوارات او بضاعه الكويت امريكا الصين تواصلو انستجرام علي ,0
العدني طيب وينهم هالحزب لا مره كثير وابو كمامات وقلفز اسود اشوف القلفزات تلمع مثر ماهي مدهنه يمسك بكل مكان وين وزاره المدي وشهو تجي تقشهم ,1
فيروس كورونا الغامض الجديد يفرض الحجر الصحي علي نحو 157 مليون نسمه في مدينتين صينيتين والسلطات في الصين تمنع خروجهم المدينه ,1
